ID,DataRow ID,Labeled Data,Label,Created By,Project Name,Created At,Updated At,Seconds to Label,External ID,Agreement,Benchmark Agreement,Benchmark ID,Benchmark Reference ID,Dataset Name,Reviews,View Label
ck5xbaafga12f0932mhx1sqvk,ck22q563hnn0i0er0g13u51j2,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fc99e82ce-ed46-398c-9760-2da4a4c93313-augment148.jpg?Expires=1604029374937&KeyName=labelbox-assets-key-1&Signature=pyMhS-RQa1O5j9-6g6DXFXaeoEw,"{""DraculaObject"":[{""geometry"":[{""x"":645,""y"":864},{""x"":2217,""y"":864},{""x"":2217,""y"":1684},{""x"":645,""y"":1684}]}]}",toraman@usc.edu,AUV,1580181533000,1580181533000,13.472,augment148.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck5xbaafga12f0932mhx1sqvk
ck5xbam1qa1a609329a2szjhn,ck22q563inn420er07lo47s4x,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F8b7d1a11-2643-1a0a-6eaa-2022a04f32c4-augment180.jpg?Expires=1604029374937&KeyName=labelbox-assets-key-1&Signature=JNjV_Xh7XadRqsUPSeYfCuEeIpk,"{""DraculaObject"":[{""geometry"":[{""x"":334,""y"":331},{""x"":1999,""y"":331},{""x"":1999,""y"":996},{""x"":334,""y"":996}]}]}",toraman@usc.edu,AUV,1580181548000,1580181548000,14.723,augment180.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck5xbam1qa1a609329a2szjhn
ck5xbatvqict30890jfc1x4gh,ck22q5636nmmm0er0e6e45sd7,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F8da222bd-c601-dcd6-a462-4b339fc4588f-augment19.png?Expires=1604029374937&KeyName=labelbox-assets-key-1&Signature=-PdIwATAOmemcN6ZX7UrGE84b-Y,"{""DraculaObject"":[{""geometry"":[{""x"":434,""y"":1066},{""x"":2165,""y"":1066},{""x"":2165,""y"":1721},{""x"":434,""y"":1721}]}]}",toraman@usc.edu,AUV,1580181558000,1580181558000,9.825,augment19.png,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck5xbatvqict30890jfc1x4gh
ck5xbb4vki7ig0876rejka77h,ck22q563anmq60er0axjl9kz5,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F6d0b2187-6cef-d81f-79d5-16d27a877fa5-augment51.png?Expires=1604029374938&KeyName=labelbox-assets-key-1&Signature=0UShXb3J5Oz1v8i0XrZFWlMKMgc,"{""DraculaObject"":[{""geometry"":[{""x"":442,""y"":1060},{""x"":2171,""y"":1060},{""x"":2171,""y"":1720},{""x"":442,""y"":1720}]}]}",toraman@usc.edu,AUV,1580181573000,1580181573000,14.007,augment51.png,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck5xbb4vki7ig0876rejka77h
ck5xbbfacaeo00842tpndi0jf,ck22q563cnmtq0er0aox10t1y,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F1ed0708b-bb72-0849-71c9-b28a7dcc2b20-augment87.jpg?Expires=1604029374938&KeyName=labelbox-assets-key-1&Signature=0YBYeNJo5nCEkWjgut5AixZMik4,"{""DraculaObject"":[{""geometry"":[{""x"":1403,""y"":637},{""x"":2095,""y"":637},{""x"":2095,""y"":1783},{""x"":1403,""y"":1783}]}]}",toraman@usc.edu,AUV,1580181586000,1580181586000,13.18,augment87.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck5xbbfacaeo00842tpndi0jf
ck5xbbnr8a1wi0932b1auhe0z,ck22q563enmxa0er0ak7d3qq9,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F1768c7bc-ccc8-7db0-95a1-0e791579ecb2-augment119.jpg?Expires=1604029374938&KeyName=labelbox-assets-key-1&Signature=pwT7KY6ARKLfdaTU2PUy36yLWVA,"{""DraculaObject"":[{""geometry"":[{""x"":1144,""y"":292},{""x"":2306,""y"":292},{""x"":2306,""y"":1642},{""x"":1144,""y"":1642}]}]}",toraman@usc.edu,AUV,1580181597000,1580181597000,10.654,augment119.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck5xbbnr8a1wi0932b1auhe0z
ck5xbbw3ea7ra0833xyndfui5,ck22q563hnn0u0er0cupxcdrd,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F2e6fb234-bc6e-339a-511d-c29e84a828e5-augment151.jpg?Expires=1604029374939&KeyName=labelbox-assets-key-1&Signature=DYHjgipEthva27WlBGf-c8bCGNk,"{""DraculaObject"":[{""geometry"":[{""x"":1137,""y"":577},{""x"":2608,""y"":577},{""x"":2608,""y"":0},{""x"":1137,""y"":0}]}]}",toraman@usc.edu,AUV,1580181608000,1580181608000,10.53,augment151.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck5xbbw3ea7ra0833xyndfui5
ck5xbcbeja8270833j2guhq7j,ck22q563jnn4e0er0b8r849dm,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F9e0749bf-7fa2-5da1-f1de-e8e0ec02d88c-augment183.jpg?Expires=1604029374941&KeyName=labelbox-assets-key-1&Signature=OeboN0LBGo6cBuPJhsn7-ZTu1b4,"{""DraculaObject"":[{""geometry"":[{""x"":630,""y"":1097},{""x"":1732,""y"":1097},{""x"":1732,""y"":0},{""x"":630,""y"":0}]}]}",toraman@usc.edu,AUV,1580181628000,1580181628000,19.597,augment183.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck5xbcbeja8270833j2guhq7j
ck5xbcl8eie060700diqsbskz,ck22q5636nmmy0er0693a3j1w,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fd151fd7d-56b2-fed1-c0c6-5289f80fc614-augment22.png?Expires=1604029374941&KeyName=labelbox-assets-key-1&Signature=TypspZzGH6OegA5ByEUTpsWuG4A,"{""DraculaObject"":[{""geometry"":[{""x"":448,""y"":1068},{""x"":2156,""y"":1068},{""x"":2156,""y"":1734},{""x"":448,""y"":1734}]}]}",toraman@usc.edu,AUV,1580181641000,1580181641000,11.97,augment22.png,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck5xbcl8eie060700diqsbskz
ck5xbctv2ie4y0700oln4gd90,ck22q563anmqi0er097i8avlz,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fef5fdad9-461e-9e6b-abf1-c8e4dd0317d1-augment54.png?Expires=1604029374942&KeyName=labelbox-assets-key-1&Signature=Nd0HFPlZvi-xUD_9M-WleBVkZXE,"{""DraculaObject"":[{""geometry"":[{""x"":451,""y"":1070},{""x"":2153,""y"":1070},{""x"":2153,""y"":1731},{""x"":451,""y"":1731}]}]}",toraman@usc.edu,AUV,1580181652000,1580181652000,10.824,augment54.png,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck5xbctv2ie4y0700oln4gd90
ck5xbd0ola8jj0833c84h41ik,ck22q563cnmu20er0a9vhd58j,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F43d59a0b-50f1-c3ce-8328-51a2d4810363-augment90.jpg?Expires=1604029374942&KeyName=labelbox-assets-key-1&Signature=pLWKxesbF-DDxE0i_SMvBJ4c5NM,"{""DraculaObject"":[{""geometry"":[{""x"":279,""y"":405},{""x"":1122,""y"":405},{""x"":1122,""y"":1794},{""x"":279,""y"":1794}]}]}",toraman@usc.edu,AUV,1580181661000,1580181661000,8.55,augment90.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck5xbd0ola8jj0833c84h41ik
ck5xbdci1a8tp0833wegfq4es,ck22q563enmxm0er02868be3i,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Faf43b5e7-feed-5af7-bf43-462f4cae8e86-augment122.jpg?Expires=1604029374942&KeyName=labelbox-assets-key-1&Signature=891UOQgkC0-SGrcNjd7K5TRZMUQ,"{""DraculaObject"":[{""geometry"":[{""x"":1703,""y"":1101},{""x"":2736,""y"":1101},{""x"":2736,""y"":1800},{""x"":1703,""y"":1800}]}]}",toraman@usc.edu,AUV,1580181676000,1580181676000,15.052,augment122.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck5xbdci1a8tp0833wegfq4es
ck5xbe1lkib8007767jd0o8bv,ck22q563hnn160er06rdwak9g,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Faf49071f-eb29-51d6-1de3-23127bd3aaf3-augment154.jpg?Expires=1604029374943&KeyName=labelbox-assets-key-1&Signature=HY6xfF8n-wGRahA3IAJfuYU4rC0,"{""DraculaObject"":[{""geometry"":[{""x"":1927,""y"":1798},{""x"":647,""y"":1798},{""x"":647,""y"":909},{""x"":1927,""y"":910}]}]}",toraman@usc.edu,AUV,1580181708000,1580181708000,32.255,augment154.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck5xbe1lkib8007767jd0o8bv
ck5xbeap2i9nh08764elsqz5y,ck22q563jnn4q0er0gmptb254,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fce3c2667-a97c-09d3-a922-8e628ef24e01-augment186.jpg?Expires=1604029374943&KeyName=labelbox-assets-key-1&Signature=4NBpfvlu8eVz70rO22oDLdIrSsw,"{""DraculaObject"":[{""geometry"":[{""x"":748,""y"":442},{""x"":1407,""y"":442},{""x"":1407,""y"":1800},{""x"":748,""y"":1800}]}]}",toraman@usc.edu,AUV,1580181720000,1580181720000,11.537,augment186.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck5xbeap2i9nh08764elsqz5y
ck5xbemesa3zk0932u6i1xbeu,ck22q5636nmna0er06xt5670e,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F818d191a-ae82-b041-1b2b-b9478034fbc0-augment25.png?Expires=1604029374943&KeyName=labelbox-assets-key-1&Signature=HNL7J4IgaiKajYBMpw5OZiBDwKk,"{""DraculaObject"":[{""geometry"":[{""x"":451,""y"":1081},{""x"":2159,""y"":1081},{""x"":2159,""y"":1713},{""x"":451,""y"":1713}]}]}",toraman@usc.edu,AUV,1580181735000,1580181735000,14.901,augment25.png,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck5xbemesa3zk0932u6i1xbeu
ck5xbeu3xagvq0842l2tnoen7,ck22q563anmqu0er09y5iervn,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Faeb3c672-3f00-89ed-3c62-6263546d41a5-augment57.png?Expires=1604029374943&KeyName=labelbox-assets-key-1&Signature=bK0RTSu8IM7Xh49fgcfyrTfED8w,"{""DraculaObject"":[{""geometry"":[{""x"":447,""y"":1072},{""x"":2161,""y"":1072},{""x"":2161,""y"":1708},{""x"":447,""y"":1708}]}]}",toraman@usc.edu,AUV,1580181745000,1580181745000,9.702,augment57.png,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck5xbeu3xagvq0842l2tnoen7
ck5xbf0yvia2c0876pmea5gx5,ck22q563cnmue0er05urq9h8e,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fa4608e15-f916-d3c9-50b5-6b8d9d7adec7-augment93.jpg?Expires=1604029374944&KeyName=labelbox-assets-key-1&Signature=UgCnNgTRXviAyCfpnUBZiOmaWA8,"{""DraculaObject"":[{""geometry"":[{""x"":1364,""y"":772},{""x"":2634,""y"":772},{""x"":2634,""y"":1778},{""x"":1364,""y"":1778}]}]}",toraman@usc.edu,AUV,1580181754000,1580181754000,8.631,augment93.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck5xbf0yvia2c0876pmea5gx5
ck5xbf9a1ifbh08909n6y6xvy,ck22q563enmxy0er0e18w7vfh,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F45550053-cc04-8da1-c607-446f369fe6b6-augment125.jpg?Expires=1604029374944&KeyName=labelbox-assets-key-1&Signature=uhy0Wkv1BU55WGO3XRtudpw-H8Q,"{""DraculaObject"":[{""geometry"":[{""x"":1469,""y"":1632},{""x"":2082,""y"":1632},{""x"":2082,""y"":9},{""x"":1469,""y"":9}]}]}",toraman@usc.edu,AUV,1580181765000,1580181765000,10.512,augment125.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck5xbf9a1ifbh08909n6y6xvy
ck5xbfqbfiv0r0956pgyg38ex,ck22q563hnn1i0er0fp4lfmwq,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F667f64ac-a8bf-877f-7456-cabf2abb355e-augment157.jpg?Expires=1604029374944&KeyName=labelbox-assets-key-1&Signature=DAKjF7sGZU441v7Sl5I7r6X9dio,"{""DraculaObject"":[{""geometry"":[{""x"":1338,""y"":749},{""x"":2722,""y"":749},{""x"":2722,""y"":1794},{""x"":1338,""y"":1794}]}]}",toraman@usc.edu,AUV,1580181787000,1580181787000,21.833,augment157.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck5xbfqbfiv0r0956pgyg38ex
ck5xbg0d0ig9u0700md7tuci3,ck22q563jnn520er0alm30q1l,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fe0a6e641-410f-e57e-e03a-0667d3c7f0dc-augment189.jpg?Expires=1604029374945&KeyName=labelbox-assets-key-1&Signature=dSPE4sabIibTjM9T_-XLCqndXlw,"{""DraculaObject"":[{""geometry"":[{""x"":640,""y"":1469},{""x"":2008,""y"":1469},{""x"":2008,""y"":323},{""x"":640,""y"":323}]}]}",toraman@usc.edu,AUV,1580181800000,1580181800000,12.761,augment189.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck5xbg0d0ig9u0700md7tuci3
ck5xbg8cgigi707005wufniql,ck22q5637nmnm0er05weg2sj7,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Ff0bb896f-f29a-b48d-bf02-b57cee4e5372-augment28.png?Expires=1604029374945&KeyName=labelbox-assets-key-1&Signature=3I8D11DBiAQaWY6X-H4qs5otQGQ,"{""DraculaObject"":[{""geometry"":[{""x"":443,""y"":1063},{""x"":2159,""y"":1063},{""x"":2159,""y"":1719},{""x"":443,""y"":1719}]}]}",toraman@usc.edu,AUV,1580181810000,1580181810000,10.112,augment28.png,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck5xbg8cgigi707005wufniql
ck5xbggxeicp10776zi6sahjz,ck22q563anmr60er073t4hvk1,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fe7c72dd2-600a-e7fe-1d34-1927f3906bd3-augment60.png?Expires=1604029374945&KeyName=labelbox-assets-key-1&Signature=ppKFP01wAjgp5x916oOkVMAlAxM,Skip,toraman@usc.edu,AUV,1580181822000,1580181822000,10.876,augment60.png,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck5xbggxeicp10776zi6sahjz
ck5xbgoa7ai1c0842pi4nbj9m,ck22q563cnmuq0er0gdf3c068,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F719a7b28-1dfb-20c2-e926-fe82da05b1c0-augment96.jpg?Expires=1604029374945&KeyName=labelbox-assets-key-1&Signature=2nsOB6RCWugBZxEXoIUOYjswxbE,"{""DraculaObject"":[{""geometry"":[{""x"":149,""y"":271},{""x"":1503,""y"":271},{""x"":1503,""y"":1420},{""x"":149,""y"":1420}]}]}",toraman@usc.edu,AUV,1580181831000,1580181831000,9.28,augment96.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck5xbgoa7ai1c0842pi4nbj9m
ck5xbgw9za5db0932skmy3mrz,ck22q563enmya0er0elii3y2q,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F576aee4a-ef80-a69b-3b46-9e9d20c49e7c-augment128.jpg?Expires=1604029374946&KeyName=labelbox-assets-key-1&Signature=X0g5SNYI4XFLtQ4xL6rYGHSquPA,"{""DraculaObject"":[{""geometry"":[{""x"":719,""y"":1681},{""x"":2318,""y"":1681},{""x"":2318,""y"":794},{""x"":719,""y"":794}]}]}",toraman@usc.edu,AUV,1580181842000,1580181842000,10.111,augment128.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck5xbgw9za5db0932skmy3mrz
ck5xbh3tlivuk095650j601ko,ck22q563hnn1u0er00zh0g5j2,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F571553ff-d8b0-c747-309d-93da6ee56456-augment160.jpg?Expires=1604029374946&KeyName=labelbox-assets-key-1&Signature=pTTIq-zf3DZpXnCRinF6NXTcpWs,"{""DraculaObject"":[{""geometry"":[{""x"":1041,""y"":9},{""x"":2279,""y"":9},{""x"":2279,""y"":1314},{""x"":1041,""y"":1314}]}]}",toraman@usc.edu,AUV,1580181851000,1580181851000,9.529,augment160.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck5xbh3tlivuk095650j601ko
ck5xbhe4sih8y07002pa8hzd9,ck22q563jnn5e0er08v1egfwd,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Ff07a3e97-3ed5-267a-b23e-eb68651650ad-augment192.jpg?Expires=1604029374947&KeyName=labelbox-assets-key-1&Signature=oWhMHHl_A2IfBdI37ujDivVzkZY,"{""DraculaObject"":[{""geometry"":[{""x"":603,""y"":1314},{""x"":2194,""y"":1314},{""x"":2194,""y"":579},{""x"":603,""y"":579}]}]}",toraman@usc.edu,AUV,1580181865000,1580181865000,13.124,augment192.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck5xbhe4sih8y07002pa8hzd9
ck5xbhlxqihgp0700xtk6i4cp,ck22q5637nmny0er0cmpa5y6y,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F29265ed4-527c-1f85-19c7-c3dabc0b42ce-augment31.png?Expires=1604029374947&KeyName=labelbox-assets-key-1&Signature=XBQwGYsOyC4bPuVn33v0aARk_8o,"{""DraculaObject"":[{""geometry"":[{""x"":447,""y"":1072},{""x"":2164,""y"":1072},{""x"":2164,""y"":1713},{""x"":447,""y"":1713}]}]}",toraman@usc.edu,AUV,1580181875000,1580181875000,9.843,augment31.png,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck5xbhlxqihgp0700xtk6i4cp
ck5xbhv1ca63q0932kbvg3ze8,ck22q563bnmri0er00o266fm3,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F29c15aa9-436d-5ed2-9d8f-393f5f2d5be2-augment67.jpg?Expires=1604029374947&KeyName=labelbox-assets-key-1&Signature=loT1yTB5OgbGy9JEKQf7BVtA5E8,"{""DraculaObject"":[{""geometry"":[{""x"":386,""y"":1597},{""x"":993,""y"":1597},{""x"":993,""y"":0},{""x"":386,""y"":0}]}]}",toraman@usc.edu,AUV,1580181887000,1580181887000,11.567,augment67.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck5xbhv1ca63q0932kbvg3ze8
ck5xbi6zmac0l083367i2jb41,ck22q563cnmv20er0e9o88swa,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fd89931b5-7f16-4c85-75f0-cdd87c7f7d4b-augment99.jpg?Expires=1604029374949&KeyName=labelbox-assets-key-1&Signature=MM1p20pDIRi_PEt-CnTlBBtLUVE,"{""DraculaObject"":[{""geometry"":[{""x"":1851,""y"":288},{""x"":2472,""y"":288},{""x"":2472,""y"":1800},{""x"":1851,""y"":1800}]}]}",toraman@usc.edu,AUV,1580181902000,1580181902000,15.212,augment99.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck5xbi6zmac0l083367i2jb41
ck5xbiej1ic9e087659k12cfy,ck22q563enmym0er01ku75tl1,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F114630af-da4b-e08f-ddd4-0a086bdbfbd4-augment131.jpg?Expires=1604029374949&KeyName=labelbox-assets-key-1&Signature=Xg_ab00w6K05qyOSw4tpzkcMSsk,"{""DraculaObject"":[{""geometry"":[{""x"":236,""y"":1149},{""x"":1454,""y"":1149},{""x"":1454,""y"":0},{""x"":236,""y"":0}]}]}",toraman@usc.edu,AUV,1580181912000,1580181912000,9.514,augment131.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck5xbiej1ic9e087659k12cfy
ck5xbilrrie000776atjv6bln,ck22q563inn260er04mkdbqjz,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fe932155c-6334-0bde-9f88-f38df16badab-augment163.jpg?Expires=1604029374950&KeyName=labelbox-assets-key-1&Signature=qw3-bXg3VHoKNfAbeCOB0_zdQJ8,"{""DraculaObject"":[{""geometry"":[{""x"":257,""y"":437},{""x"":1549,""y"":437},{""x"":1549,""y"":0},{""x"":257,""y"":0}]}]}",toraman@usc.edu,AUV,1580181921000,1580181921000,9.146,augment163.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck5xbilrrie000776atjv6bln
ck5xbitwwa6os093259hk034c,ck22q563jnn5q0er0gm6w7sw5,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fd9c1d1f8-64a1-ff77-e51a-da0f16a57418-augment195.jpg?Expires=1604029374950&KeyName=labelbox-assets-key-1&Signature=95fUA58JuR4NaEzRv5156XvBRLY,"{""DraculaObject"":[{""geometry"":[{""x"":2131,""y"":1482},{""x"":1493,""y"":1482},{""x"":1493,""y"":0},{""x"":2131,""y"":0}]}]}",toraman@usc.edu,AUV,1580181932000,1580181932000,10.287,augment195.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck5xbitwwa6os093259hk034c
ck5xbjnpwicvn0876s2pzv59l,ck22q5635nmkq0er06v2z6hph,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fa2b3868c-ebe7-592d-59e1-2e52a0fdd9af-augment2.png?Expires=1604029374951&KeyName=labelbox-assets-key-1&Signature=fN0n30MudLMdg4wHakdlH8pO9_s,"{""DraculaObject"":[{""geometry"":[{""x"":450,""y"":1069},{""x"":2163,""y"":1069},{""x"":2163,""y"":1720},{""x"":450,""y"":1720}]}]}",toraman@usc.edu,AUV,1580181970000,1580181970000,38.346,augment2.png,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck5xbjnpwicvn0876s2pzv59l
ck5xbjttgiinp0700gydi0v9j,ck22q5637nmoa0er06bko1hkd,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F90ea35b0-7bc9-7ebf-e797-ee2028eeda5f-augment34.png?Expires=1604029374951&KeyName=labelbox-assets-key-1&Signature=j0epoagWD_wo3WTfN12x2ICjM70,"{""DraculaObject"":[{""geometry"":[{""x"":447,""y"":1070},{""x"":2156,""y"":1070},{""x"":2156,""y"":1710},{""x"":447,""y"":1710}]}]}",toraman@usc.edu,AUV,1580181978000,1580181978000,7.605,augment34.png,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck5xbjttgiinp0700gydi0v9j
ck5xbjzofa7hi09323e7uprhl,ck22q563bnmru0er04ejv2oxa,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F6be0676e-06bd-cbc2-d0d3-61388ad2bee0-augment70.jpg?Expires=1604029374952&KeyName=labelbox-assets-key-1&Signature=ryUCAdgDzQonX1vB8sioTSNAMPk,"{""DraculaObject"":[{""geometry"":[{""x"":2740,""y"":700},{""x"":1629,""y"":700},{""x"":1629,""y"":2},{""x"":2740,""y"":2}]}]}",toraman@usc.edu,AUV,1580181986000,1580181986000,7.322,augment70.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck5xbjzofa7hi09323e7uprhl
ck5xbk7drixm10956czxdsmf2,ck22q563dnmve0er0b9dv95xg,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fc6551102-83d5-513d-4c9d-10fca3e4623e-augment102.jpg?Expires=1604029374952&KeyName=labelbox-assets-key-1&Signature=Q7HztuJI7Ij8Wsc_xLUI4kNq-xU,"{""DraculaObject"":[{""geometry"":[{""x"":1443,""y"":1514},{""x"":798,""y"":1514},{""x"":798,""y"":0},{""x"":1443,""y"":0}]}]}",toraman@usc.edu,AUV,1580181996000,1580181996000,9.725,augment102.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck5xbk7drixm10956czxdsmf2
ck5xbkin4ij1b0700mqieih1q,ck22q563enmyy0er0dsxc6goz,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fac5b15d1-fc66-4881-fa7c-57eae819bb37-augment134.jpg?Expires=1604029374953&KeyName=labelbox-assets-key-1&Signature=7Z2V0-CRjDQKkpMHcXwMm3sOA5U,"{""DraculaObject"":[{""geometry"":[{""x"":1986,""y"":488},{""x"":292,""y"":488},{""x"":292,""y"":0},{""x"":1985,""y"":0}]}]}",toraman@usc.edu,AUV,1580182010000,1580182010000,14.316,augment134.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck5xbkin4ij1b0700mqieih1q
